atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.642484482594594, 5.46935449282892, 0.07846039851795991], [-2.826471488950896, 5.5702694554921175, -0.12616023728800596], [-5.505403265225094, 2.4488395631710063, 0.04868847993896985], [-2.4723828026632755, 2.94117183315509, -0.15064974857089758]]",[-23365.697265625],"[[-0.7595809115211155, -0.21326325177749939, 0.04524037969659889], [0.3765288039138671, 2.8118191028814863, -0.01900213919819651], [0.5827197697483001, 0.2983285553026871, -0.028935334343869128], [-0.20005595035455595, -2.895454563728261, 0.0039207653041288424]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4589375396015525, 0.3858851534387242, 0.09528991743443568], [3.437929784897792, -0.11124693752889192, -0.11531988375715882], [3.8349151808411825, 3.0012513036888486, -0.2464646110863442], [6.786154287097891, 2.932029064747319, 0.009311597499479506]]",[-23374.23046875],"[[-0.27533645260594636, -0.055520740809140955, -0.0044529865230640425], [0.16296427010181314, 0.5052783569425343, -0.027605708179731816], [-0.5719051896685651, -0.5377074418856399, 0.0009803539483968255], [0.6827892168424358, 0.08733132083474826, 0.028408694992974704]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.960676336102702, 20.29272472308348, 15.569914034602334], [9.002941046839139, 16.795769615075155, 14.597704960170484], [7.434740007011976, 19.45333273113415, 15.601181594075546], [10.020744832734882, 19.86926083956614, 13.759026071442724], [11.17218587876754, 18.765539485928304, 18.05827532168291], [10.817119238876597, 16.338800601996788, 16.679865941461475], [8.520490654262117, 19.720369341871343, 18.15591982099648]]",[-40889.7578125],"[[1.464116530891819, 0.41845344086564457, 1.0886915535957615], [-0.4601297605371927, 0.8613426596490776, -0.5088047297166677], [0.18690536749862288, -0.4455993686979515, -0.9435912666859977], [-1.6277524249317301, -0.7297401575575805, -0.8344149671734271], [0.9199597302804866, 0.5910743169669515, 0.262516359532584], [0.2867761196309016, -1.2226820976201336, 0.0023493735484500858], [-0.7756066063613487, 0.526641921999005, 0.912174425615602]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8472879876947206, 1.7111022042964177, 0.29548350060968714], [0.2657832641917108, -1.280767868728239, 0.3491339579753469], [-1.581484273186111, 0.917814599903316, 3.9431095775869642], [-1.8497386366282111, 2.3727811898801963, 1.7433232372620484], [1.5184018981042982, 3.6537905495795204, 2.5369249881958056], [0.8393465531063538, 2.4879799097634088, 5.303174758311562], [4.523070470584086, 2.6335150055631638, 3.0716200684955197], [0.27369407755680303, -1.5945354911489755, 3.143649048715739], [3.7951219820666173, 0.6004019676369061, 0.9545006716700926], [3.5867233246671035, 0.9184624715651216, 5.404749048619857], [2.9538832821218737, -1.5128532827005552, 3.3876977488495355]]",[-64250.328125],"[[0.40083844344101516, -0.13804836411496232, -0.0027624976037446034], [-0.015980967904978754, 0.13420014046964326, -0.7462867581854972], [0.4526170958018538, -0.9687711222689176, 2.0632296634351337], [-0.33760588013585435, 1.1463182347433813, -1.711971526517913], [-0.00922706184191659, -0.2150203960688057, 0.4190041200443516], [0.3186966915103939, -0.33075913148644837, -0.6681766010787615], [-0.2172936124711872, 0.05368672049092579, 0.280154548320515], [-2.4441897146686293, -0.23274353415202328, 0.5046980072169869], [-0.34662037847781557, -0.7105576605153838, 0.531286879531231], [-0.3497314150182748, 0.10002363001053965, -0.32361896838249926], [2.5585642734188037, 1.1579447696491305, -0.34311776270999117]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.71905323696445, 5.484652129926425, -0.25239788021241816], [-2.8191015602710414, 5.362625641653807, -0.16448844583010058], [-5.341423535316101, 2.482686016897512, 0.15267936153790607], [-2.580204253634374, 2.865597822739061, -0.2434080608628548]]",[-23365.041015625],"[[-0.22652346653267644, -0.3300766060649357, 0.21258391452566458], [0.009793491607273946, 5.70104902242425, -0.05748105378427129], [-1.137959573757404, -0.07340626985756135, -0.07186797798801034], [1.3508161796347056, -5.298532316180409, -0.08454522049096942]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.814058239995961, 5.333347170075442, -0.06576253037810434], [-2.825880219559532, 5.5653327888680435, -0.12137847810372614], [-5.585321570640285, 2.445585006923091, 0.22903869374195263], [-2.5744051680095863, 2.60417722941856, -0.10415144160064778]]",[-23366.08984375],"[[0.3728118608683463, 0.1981625375205684, 0.07502256904003594], [-0.3302998807865667, -0.13021174020268303, -0.095295060157408], [0.4776372343683329, -0.18541160716037827, -0.13054814352578523], [-0.5219368006196328, 0.11968558663460803, 0.1520727625730776]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9295884833795275, 0.8926598403293755, 1.6336273628223121], [0.6093669069788366, 1.5793408278723386, -1.2096526133911591], [-0.609494963680739, -1.5794629467636048, 1.209728806943996], [-0.9294604266776259, -0.89253772143811, -1.6337035563751505], [-2.5802198406915644, 4.018075158615478, 0.16506892006926832], [-4.404058681510821, -0.127459130959513, 1.5912541399218858], [-6.363406897090411, 2.1163612282276962, 2.3059470755950082], [-4.819934048160549, 2.2205454628326384, -0.3401112126214716], [-2.1304909963043093, 3.494934888343054, 3.058300722614373], [-1.9538949056979944, 0.5252640644779885, 3.0298117725433555], [-4.884755499908635, 3.8623392362324847, 4.112272321022591]]",[-64250.8359375],"[[0.33238967458829005, 0.49347729545797, -0.029158367381669683], [-0.28201325124268756, -0.007206934689862915, 0.30268683467436674], [-0.2222570270165548, -0.8121142344979505, -0.24980594978055723], [0.07118678954087872, 0.050422127300596864, -0.01821079434648685], [0.16527307059156648, -0.03902476008817353, 0.02734315726455369], [-0.37613964152480606, 0.1348502185513703, -0.4462933098237944], [-0.04967821932836776, -0.3270798808340541, -0.12100019240579547], [0.017473334704541602, -0.0961370969069951, 0.15924295617850817], [-0.11903921094347461, 0.727481185074566, -0.22279963292688418], [0.1846818248367056, -0.17524746511701125, 0.4837470016012452], [0.27545081533761545, 0.040015226705100056, 0.11578470676751326]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.059253748104117, 20.604576930617583, 15.512900895106348], [8.971146533531224, 17.120819646064422, 14.242884118868055], [7.4519575180559245, 19.39400310366833, 15.336968418715557], [9.794028479416735, 19.755384747961358, 13.807902754333554], [11.258581689497673, 18.812979586464554, 17.966159141410074], [10.804234738347231, 16.157221914970464, 16.684907365193734], [8.538304291209798, 19.72282915519449, 18.296704890310142]]",[-40889.703125],"[[-0.18115612054976274, -0.4087464412164045, 0.38686520996401985], [0.3498281913946243, -2.0680000908708096, 0.8098552620149361], [-1.038410518230036, 0.2791406589408748, 1.664004999494106], [1.616023045842825, 1.7577988945320822, -1.0911999232229284], [0.32149256205157256, 0.0785265217822414, -0.6348165191676393], [-0.41740720699040196, 0.3298594505722025, -0.5799054386762451], [-0.6533120170663559, 0.026268522968132566, -0.5612037381903012]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.037295061683023, 20.523160112031594, 15.776487698227736], [9.070570644839501, 17.247991166894266, 14.395780681112374], [7.482484779196102, 19.294739615891743, 15.339658352586358], [9.88574401858438, 19.898505441037916, 13.711703839407233], [11.193973809106923, 18.873006494780803, 18.173908263185865], [10.849737816284968, 16.043255383026587, 16.510582310597552], [8.453937407672848, 19.779780975608023, 18.461710536442947]]",[-40889.54296875],"[[-0.23624147050951413, -0.15070982003580702, -0.046875468511336026], [0.9565640319492547, -2.654326091901464, -0.21851745825073973], [-1.1422111522890595, 1.4842318246752373, 1.8336408231793193], [0.9742897411370511, 1.1185276795710546, -0.0036177745134711595], [0.0826340670353875, -0.5632400530167836, -0.8760087543879927], [-0.1676891375643512, 0.894655947456864, 0.20079915384413047], [-0.4651955050448002, -0.1287803548615223, -0.8995760131790317]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3156316505162189, -1.610450047395184, 0.07265469382853196], [1.234104431295606, -0.9459088070375608, 1.3824426586353686], [-1.2342087216357458, 0.9460551925895422, -1.382512025739423], [1.3157359408563596, 1.6103036618432043, -0.07258532672447782], [-4.592724925815227, 4.09669929125637, 4.157723012982258], [-0.2345068615950252, 4.5924300396297735, 2.3394729546924555], [-2.177354130263976, 3.8841023910236356, 0.07934515756577509], [-3.0668912113118028, 5.772934539624486, 2.3234093613299662], [-3.201863574143659, 1.4961121092513614, 3.7714937438549985], [-0.38180505034595846, 2.345761110527998, 4.191385513951227], [-3.2654985635705653, 1.2798097487760698, 0.8082220860606171]]",[-64250.515625],"[[0.12646039577789658, -0.4241390272651314, 0.5706211800418665], [-0.3187080557926326, 0.14469981166055568, -0.20314497823981986], [0.5226366552860071, 0.22085104418863358, -0.7953691445965434], [0.20051376123587347, -0.10615442887890736, -0.06647148658737415], [-0.016549804224221955, -0.3723609405473002, -0.1973715629079181], [-0.09786950717225244, -0.21166165931321604, -0.10298358844594314], [0.15019940435480542, 0.5964103874099838, 0.23179063137299435], [-0.04625389883717976, 0.3473062977573724, -0.08978888543543628], [0.28884591023900114, 0.06329848642656366, 0.6286376406436462], [-0.04869114142727622, -0.080359513658625, 0.028133741069308], [-0.7579667720664872, -0.17267456076491416, -0.00819166774357851]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
