atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0242434129679996, 1.6949921211597512, 0.39933743642819], [0.12264246148975272, -1.1567392623234491, 0.265777548308605], [-1.4145733671475085, 0.9437855740215471, 4.157259560254958], [-1.7108477803479138, 2.639214075622125, 1.7205977233316823], [1.7350030029550398, 3.586136399841771, 2.4098225587284805], [0.907443430922873, 2.250263830293079, 5.020520167280057], [4.590071571874755, 2.4839418421385817, 2.9618234753010633], [0.03529741710912385, -1.7115299851795864, 3.030508409705081], [3.983481084622098, 0.6387620974958949, 1.0594869275340404], [3.617053433004504, 0.8186035129136521, 5.327613167168998], [3.054867674574183, -1.4454264292374996, 3.3967209962485705]]",[-64250.41015625],"[[-0.23242307167731022, -0.23370111634138577, -0.9022170518024694], [-0.04951352465346227, -0.038796394579476354, -0.3865371884418448], [-0.8749139780583006, -0.5363920647830788, -0.83820888909004], [0.13227469167260272, -0.2800749983448441, 0.38269379847313406], [-0.4162938672856501, 0.6018338754086983, 0.8788904484000148], [1.0711499354958138, 1.0790324279137804, 0.4080298229481758], [0.7893964686597775, 1.4783712488981113, 2.0255511542733045], [0.08687674954520018, -0.03274385499228095, 0.4832404425771119], [-0.7097811869325585, -2.6063976172254244, -1.13540698113148], [0.022146486969579823, 0.1134160509631633, -0.11423160533558781], [0.17271431004170382, 0.44317301730685116, -0.7956859046806628]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.8979196188545298, 0.8293503499709112, 0.19948387629254533], [-0.7440581172656039, -1.8473691951774278, 0.602087616406586], [0.7441788934535314, 1.8475191601956689, -0.6020812441437334], [1.897798842666604, -0.8295003149891527, -0.19949024855539801], [-1.3111821887004125, -1.097871518856757, -2.875561015439624], [-2.5552977760862654, -4.44185560677241, 0.2574557048540085], [-3.4545033603127915, -5.317349338069157, -2.537092786450971], [-0.773137950530336, -3.877005995044491, -2.1758756105170183], [-4.155321937613994, -0.8859659224558025, -2.0313530162020377], [-3.9537569337068588, -1.9311406977800532, 0.7467621433683518], [-5.311099306973924, -3.2485159463831854, -3.4149537887625967]]",[-64249.8203125],"[[-0.10789208419750565, 0.4150895104788056, -0.03973291428012857], [0.4721123934271183, 0.15319314710437557, -0.08240822120917764], [0.5447358133624987, 0.09080853408933323, 0.09975875481682221], [1.0798495249489524, 0.6780383298015592, -0.40099008718907825], [-0.11838517336069608, 0.21476477685157225, 0.8474612660276404], [-0.43515626180777467, -0.6595839695761049, -0.1698026369502919], [-0.10382068867473877, -0.3302004818835467, -0.13527198254649173], [0.026794406414280793, -0.4795867487042318, 0.164663975916827], [-0.48413313008690323, 0.022715313004404707, -0.22059655625741487], [-0.8855619505613235, -0.07582300531753658, 0.09591778168641561], [0.02963493704199477, -0.023519935040159767, -0.15560345480290355]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.973388598096868, 1.75433981711782, 0.08709140383942085], [0.2699203327192813, -0.9865649463242913, 0.2910518487649576], [-1.442736432622616, 0.7867983990671623, 4.1220995939410985], [-1.8838435738424397, 2.376011268598243, 1.8029455384175097], [1.6261007166657029, 3.462910097972714, 2.3874084685951327], [0.977229882433578, 2.275908706752796, 5.320997114259254], [4.591339142379113, 2.6784081572025853, 3.0706059047961487], [0.17888292248031462, -1.769246006033337, 2.938066462591929], [3.781340718668782, 0.43698223203680037, 0.9751662079831329], [3.429000672340348, 0.5884171382386485, 5.385291015142634], [3.0091454968318767, -1.4462987069350075, 3.441050312606463]]",[-64250.3125],"[[0.1974205167391002, 0.5439583113378418, 0.3114106439326385], [-0.3393485233973357, -0.9111063887735303, -1.2578692064450165], [0.20816408291036628, -0.1600445751641151, 0.12217235898331227], [0.10820370207246735, 0.18699900712738612, -0.22344883683305436], [-0.3566465036273877, 0.22469875361303687, 1.1378356465167012], [-0.2314693975669076, 0.42888549200613213, -1.1244777297875264], [-0.3385503496918645, -0.9048436922402655, 0.5684172291968403], [-0.8414690496960749, -0.21583245373900292, 1.0080905103729956], [0.011744615454639321, -0.38143657975614753, 0.5086389963155123], [0.9199062513052456, 1.2928177167649781, 0.38790707296147847], [0.6769939471216134, -0.09946914559705583, -1.445712050095195]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7693497633535428, 1.6538496300998973, 0.3160946441239862], [0.05960648774239655, -1.2100065007341907, 0.34928786578046817], [-1.5257733399147848, 0.6446594420254926, 4.200557683409608], [-1.6443407250030218, 2.44300485560094, 1.7680909870880959], [1.6507985597158497, 3.6261097618668128, 2.60423705492225], [0.8813260810517034, 2.3205775422189197, 5.221421070201273], [4.451626850644733, 2.451853977809696, 3.017236261251295], [-0.01683109396721652, -1.5542777414347386, 3.2109807839151894], [4.016944791588894, 0.3958385745026918, 0.9977631617069449], [3.635473625700976, 0.6608303315787981, 5.44068095187249], [2.9810228332924806, -1.4581013213598657, 3.3432493523070326]]",[-64250.6171875],"[[0.6092839080364955, 0.3781510680589647, -0.023833656078666995], [0.0036330299053795563, -0.2699576504048129, -0.16937794189595054], [-0.19226776605254295, 1.58756606036365, 0.027376771885818125], [-0.8337675630404622, -0.010065432196374183, 0.601690407773196], [-0.5335098565501409, -0.5065761991118674, -0.13333959176708815], [0.25573357996510093, -0.22125830715393005, -0.18293871877640003], [0.610762807390274, 0.1327913808487768, 0.9463042962376446], [0.4907163405169727, -1.244489178216463, -0.3284970222558477], [-0.5089049513731528, -0.8581061532051687, 0.27140960458260477], [-0.2601664213695684, 0.5143854664714272, -0.4487143647394622], [0.3551301175688488, 0.48122613640582484, -0.5711266592020766]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.9553116073623618, -0.12462576309024032, 0.7006708477014659], [-0.19156546551131703, -1.8807534896111548, -0.8688923447288478], [0.19164962206828284, 1.880886803951524, 0.8690030784661267], [1.9552274508053977, 0.12449244874987131, -0.7007815814387454], [-0.010480863463813828, -5.369969883975675, 0.31771510679254833], [-0.3487397475223053, -3.6170876980531945, 4.717582367776695], [0.4253551200224416, -1.3528958626328418, 2.8047902476142093], [-1.5766180657726565, -3.493642036034307, 1.9080760014981943], [2.6285855501138014, -5.126087441228428, 1.6677417205891827], [1.8104580653809637, -5.56308451990876, 4.49451436329651], [2.975277515582411, -2.1745667023213286, 1.6556980585709105]]",[-64250.1015625],"[[-0.2646340755300341, -0.19310671747663538, -0.2741767301745914], [-0.3632976426404316, -0.20937265632872018, -1.0955713152279605], [0.28721459580578584, 0.34795107936366687, 0.07084616960626712], [0.47018149388837055, -0.056043703480487574, -0.003727333393345069], [-0.022327065928573715, 0.24872372044121008, -0.14640913340669456], [-0.13657476123661624, 0.08567187851743985, 0.1998053190802056], [0.0218823522539811, 0.032413966848181645, 0.855622466181959], [-0.24615025044610558, -0.4062232106047717, 0.4945474406057964], [-0.10944564842825531, -0.413974319578757, 0.08743827878523017], [0.24192227465448418, -0.06272960382743804, -0.19989957577406775], [0.11073917114189581, 0.6389251442847085, -0.003416828806666032]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.03107089136453911, 0.40330851326127326, 2.0411005713514694], [-1.8663383624647403, 0.9071691388836973, -0.1507653582191334], [1.8664655588355301, -0.9073117489800301, 0.15074085426675832], [-0.03119808773532906, -0.40316590316494094, -2.0410760673990964], [-3.0877848765949745, -1.8125383867675247, -2.079283182532666], [-5.371729664675855, -4.831193987244134, 0.7872759944874737], [-5.975625410775098, -1.9643567612634087, 1.6823265372354124], [-5.779422449549443, -2.623478558505267, -1.3046200825035397], [-1.638869281288748, -2.29947959779845, 0.4722367358279813], [-2.478412493081292, -5.1001327920772646, 1.022192627257397], [-3.3823315726293948, -0.8287886622940654, 2.3772885597457636]]",[-64250.015625],"[[0.6891778975000663, 0.12697379394020972, 0.47081809938210417], [-0.7293364941386944, 0.7155054941670035, -0.12333583522735243], [0.05830252169722726, 0.3392271158391204, -0.14883594759661906], [0.9327494328977264, 0.03539364565570525, -0.3538799951005], [-0.43245151121287206, -0.13409189696687193, -0.1238980843766645], [0.056903378007485864, 0.22659910842938746, -0.08212066887307437], [-0.2565549964559653, 0.07451313037877431, 0.33127191258366256], [-0.2161578013124159, -0.03625338188921343, -0.24379553002857327], [0.2471576092201154, -1.034284923822746, 0.25733578949448316], [-0.06967785968561864, -0.3944900777031817, 0.07564256519818995], [-0.29337645361746656, 0.05574314135521511, -0.06339454289363106]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9130878703347045, 1.762821220618645, 0.38921095636112774], [0.07164661868589264, -1.0265165762228603, 0.336014227810285], [-1.5033314205079005, 0.7413822717711016, 4.103177397550631], [-1.5870341622506134, 2.563379493243031, 1.612562327825368], [1.6114920660199854, 3.622243228964762, 2.4573346417102937], [1.1472987428760797, 2.5291324572627625, 5.031542379162811], [4.58962804051684, 2.5835544619460586, 3.236714134558475], [0.1435275017937082, -1.6923252859107016, 2.9504663397572957], [3.822008981261214, 0.21627056737686862, 1.0714263178705925], [3.6525799239790064, 0.9459043373630331, 5.3839201854869785], [3.106065464016199, -1.329496265606566, 3.413182855299393]]",[-64250.37890625],"[[0.8051054034158911, -0.19721020038454684, -1.2375209705867503], [0.02303318380570227, -0.19383613984566703, -1.7525363576800062], [0.5888878496330618, 0.953277646076515, -0.4689291088479923], [-0.913793707279388, -0.23977658503921576, 1.121735903864596], [0.39608704217922297, 0.8107721179077688, -0.28133365688039486], [-1.000237842768144, -0.7309454913841651, 0.8502570851467274], [0.3379292222476957, 0.19580077227648987, -1.1429989387320318], [-0.30310577045445136, -0.4053703237938616, 1.865101373027556], [0.18998380243302174, 0.7408000210141419, 0.030225452915047184], [-0.18102777100918443, -0.7228192582521193, 0.6306050498674143], [0.05356253613976532, -0.2335712241380602, 0.3795270718074961]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1674169760026216, 1.705132606715157, 0.24367005804604802], [-1.0842556288375111, 0.49888248825932746, 1.7042332343995212], [1.0843602663240466, -0.49899880867964097, -1.7043456512853958], [-1.167521613489158, -1.7050162862948453, -0.24355764116017353], [4.042837645386656, -0.02025387890389918, -0.0864249082557702], [4.3895009149730155, -1.1392813089231226, 4.515036721817143], [1.8004866663706691, 0.43662161752157513, 4.069956489211747], [2.726480963999289, -1.6035394395184568, 1.9782909622071094], [5.111745407527078, 2.210426369469937, 1.5653086854765204], [6.522270361992964, 0.6640821871754363, 3.679589088905062], [2.6597733128341785, 3.022740597359611, 3.0349322709327864]]",[-64250.67578125],"[[-0.06740135226937619, 0.8120031627801423, 0.19654407861024753], [0.22960982046917827, 0.2734215967597708, 0.1168834940203485], [-0.334956511133581, -0.9235232812268307, -0.6697861125451479], [0.30077958929774473, -0.005205478899261154, -0.3500319771435473], [-0.40036587441941485, -0.0743565501099198, -0.05056068412635335], [-0.06659279130140626, -0.2317476939265269, 0.04194493325132326], [0.1432305282379021, -0.1912636982923941, 0.04695062189817704], [-0.05204476168475385, -0.1545826748629919, 0.503603436575661], [0.24189846622608366, 0.2996952002305513, 0.4091813692669699], [0.09542376965262733, 0.14198930179139627, -0.29084946919314847], [-0.0912543122012215, 0.06553447323464279, 0.03909950209828192]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.179817755811122, -0.5389406863903743, -1.6270487697535], [-1.503993592393069, 1.2725480769150537, 0.6689765234818701], [1.5041735164859544, -1.2725935319912207, -0.6690282743934579], [1.1796378317182377, 0.5389861414665418, 1.6271005206650893], [0.47795039699048536, 2.1668359319799553, -4.626323967711054], [-1.2270776772966676, 4.2017352642840535, -0.6895853533336678], [-0.6905852050984476, 6.377668599894992, -2.7781377641557436], [-1.824484999966712, 3.6673069505983227, -3.6516354687792605], [2.6147906663027403, 3.304535966785034, -2.8982399612567833], [1.36437268269209, 2.95092333244322, -0.22198220597499496], [2.1682240598238613, 6.211703173669643, -3.3234130296732682]]",[-64250.32421875],"[[0.028888987612730024, 0.09168306960079751, 0.027150108448352174], [-0.7307567723080743, -0.5364486290838144, -0.2094559601170763], [-0.10440844318147345, -0.294329047863946, 0.01652456626167555], [0.6266152097818899, -0.31155925377729843, 0.20631489307513567], [-0.006093641264993568, 0.0026839627001614347, 0.13940667866399092], [-0.42437181507370425, 0.3670689902588417, -0.27234821202017506], [-0.2526153957539124, 0.40379541939510716, -0.1892752060110791], [0.08168702637479847, -0.036894903334901905, 0.13428097599760364], [0.15369163286013113, -0.13785033764029608, -0.7933775669897337], [0.5107366062751555, 0.9121415154769921, 0.5759274256717836], [0.11540300058173096, -0.449149961277218, 0.36889092638553617]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1317966162974997, 1.598077448670769, 0.374690620643821], [0.045586752839262557, -1.2712625143275469, 0.298437466910776], [-1.5581660528603765, 0.8953025193015061, 4.203365451738713], [-1.49324852659822, 2.4242016795845616, 1.6016292127762168], [1.3799782889283725, 3.6239223898997306, 2.389525924562391], [0.9399646698653792, 2.326368004078209, 5.218696485350425], [4.532766454247739, 2.6221653960134694, 3.121468951000753], [0.026618344585385284, -1.7621491586342395, 3.2629781394834376], [3.821176373931288, 0.49365684499419993, 1.0761981498028201], [3.6233605411951424, 0.937045664821583, 5.347573541245437], [3.026791768691287, -1.3251541375832732, 3.2068981619379526]]",[-64250.8046875],"[[-0.2885328525454753, -0.33295305502361683, -1.0765631390762127], [0.11120263845328686, -0.14134236045725548, 0.651741072168653], [0.25721772437222046, 0.18037944127857106, -0.5890236039548273], [-0.9595639967719057, -0.15734717792830802, 0.7102342155593593], [0.11951404253710438, 0.33003603403468085, 1.186227434237857], [-0.11849382824020006, 0.3745389746581711, -0.5342462209015355], [0.29575945618536675, 0.15634115612867922, -0.15696634591808256], [0.1070474249212481, 0.39723601739343817, -0.6716645615504863], [0.6048245842548653, -0.10733502867944293, -0.08470776572244697], [-0.1083806454895867, -0.5179022233144356, -0.10740095180084573], [-0.02721805245795397, -0.18552447865139163, 0.6775097107001391]]"
