atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.485015779163901, 5.462709347671653, 0.08235517601922876], [-2.7188628334305585, 5.601543342245262, -0.09449034399347016], [-5.426690540154601, 2.4891493681537087, 0.17552415476735822], [-2.4299166433559645, 2.8241612729928276, 0.036105270369352085]]",[-23365.9453125],"[[-1.3027606923924688, -0.1096259342813272, 0.059023613687423274], [1.113723827775853, 1.1138595820976185, -0.10008471945533413], [0.331640814668642, 0.15739345781072808, 0.0006230583437074509], [-0.13772455920429671, -1.1602145407713762, 0.04060868392179072]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6530326494974386, 5.398273644783928, -0.05864346945345892], [-2.754480105642313, 5.6288730644252185, -0.04727475984215891], [-5.468019112765711, 2.5618922783358222, -0.10524009843943656], [-2.493292512727215, 2.7975439672821762, -0.11765017097618502]]",[-23366.048828125],"[[-0.22002685090482402, 0.776982147311056, 0.024645754886537474], [0.09547694009531882, 0.7868233071972225, 0.005374837557872762], [0.2928506113089916, -0.7673009101296964, -0.025930016481484817], [-0.16826074553433043, -0.7953228647141233, -0.004231164989741061]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6992320272929975, 5.318501938227843, 0.042464703892620054], [-2.830568488671421, 5.712072088570901, -0.14883668874464678], [-5.602722242449522, 2.5338347908400976, -0.05922386242070589], [-2.5674972678182555, 2.7942501279624246, 0.046498247785400904]]",[-23365.982421875],"[[-0.3446435075891972, 1.2836650986850389, -0.07019413748506013], [0.08889542659427135, 0.10086391840901311, 0.09817336031138589], [0.6525463421227619, -1.0790586531804853, 0.09365274139659502], [-0.3951723460142364, -0.3061408051435585, -0.12277456309778033]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.860414327162052, 5.340229668863064, 0.008611531888132254], [-2.7083228854699426, 5.398827369288944, -0.18904803060371791], [-5.46051230366124, 2.5028976029419105, 0.0799116551380452], [-2.446368884457776, 2.8609676899105105, 0.1332451754269842]]",[-23365.265625],"[[0.9328728459175133, 0.8745113430812461, -0.16762357439758946], [-1.308570360298933, 4.399559484135586, -0.39799325911401345], [0.6627479708708891, -0.960960106558244, 0.13309801078085548], [-0.28255086921013384, -4.3156221756112485, 0.4302004577319606]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.616157942743448, 5.4247733835754675, -0.20193600370793074], [-2.7131335181399563, 5.627752143168565, -0.03740730475290013], [-5.543420308655791, 2.5689744560540047, 0.05943102826250082], [-2.304567525847033, 2.5847941447671032, -0.05580749038492533]]",[-23365.890625],"[[0.05828514103027394, 0.3760183368107739, 0.07035241468293672], [0.12652801582832143, -0.43260330922720974, -0.10846106964081444], [1.0074590470884197, -0.4910687875326472, -0.09404642892971493], [-1.1916483511319929, 0.5518973680565441, 0.1318143611087979]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.834658778276464, 5.578771729236692, -0.14706197172508118], [-2.7333633836348223, 5.510120200200426, -0.2500589856644931], [-5.6702900592365335, 2.422392679428874, 0.18037723899986702], [-2.424378078478548, 2.752198932522665, 0.08470029417466733]]",[-23365.681640625],"[[0.9557901294710082, -0.8504380909090813, 0.03672568865814672], [-0.8937354920176209, 1.029036785156312, -0.07767378923760611], [1.0853018093189506, 0.8324958947157423, -0.09262820764399818], [-1.146778462463003, -1.0116468622265187, 0.13079759209202932]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.8163288557135715, 5.400275270614249, -0.02579618913240521], [-2.926386341259348, 5.485177475694205, -0.09190825183530328], [-5.4846484566914455, 2.4639646256312417, -0.02928034422980967], [-2.5788465528626907, 2.6743110592681094, 0.03138389422823057]]",[-23366.052734375],"[[-0.2188641459921575, -0.12730340954722366, -0.042389060714071884], [0.38979981730827545, 0.9129025624323441, 0.011743047080846196], [-0.32691234765969346, -0.16543510160212826, 0.051271203734520966], [0.15651763674697436, -0.6227179294612055, -0.019664548297483903]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.794363861674636, 5.452600782303174, 0.0581946849111368], [-2.565118497526056, 5.512907980616832, -0.2714966087868243], [-5.459764788300545, 2.605724505965305, 0.05543031687057409], [-2.394381245975431, 2.589213722273443, 0.1021897100152171]]",[-23365.82421875],"[[1.2073799116084007, 0.4711309513872637, -0.22995820513961812], [-1.0214299151492023, 0.16151972070520854, 0.20371956869111063], [0.6835800886109028, -0.687728308738487, 0.14852746646924359], [-0.8674156086644205, 0.052454132955805026, -0.12219837856165067]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.503863832685058, 5.486802227426391, -0.01648336369109568], [-2.720400303367582, 5.614052719117121, -0.0843887178069047], [-5.6431856082688645, 2.2553450860662307, 0.08041930286859278], [-2.5805731648211423, 2.8194688626400737, 0.0838741641099103]]",[-23365.724609375],"[[-1.3209857100894862, -0.8164799700729088, 0.015043949410038233], [0.8908039185767684, 0.7302039848236126, -0.03031414059639148], [0.7450032627797143, 1.2290255268371757, -0.00932585396425593], [-0.3162746595749862, -1.1403203619817424, 0.023285686844186082]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-6.011901931836058, 5.540979766814193, -0.04834835565185078], [-2.587406130681082, 5.636968609340845, -0.20277100386002128], [-5.656624258203739, 2.4923195304758043, -0.0002822256999270717], [-2.412809691248208, 2.7813831243618217, -0.033036424899530244]]",[-23365.42578125],"[[1.5121190533797306, -0.42105550154366633, -0.08954257361677843], [-1.4205388793841802, 0.43977396563146454, 0.07175932310850636], [1.21662508945318, 0.5145279056650979, 0.013382265089537037], [-1.3060486209279558, -0.5358886425065317, 0.0040120523722023994]]","tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.668908877129054, 5.360512858673089, 0.05730443596495299], [-2.7252015630517965, 5.597741578786864, -0.029388629054656668], [-5.504939751155687, 2.57004612024077, 0.012526822287880199], [-2.6641870886254715, 2.6400003066801028, -0.058816340293982514]]",[-23366.0234375],"[[-0.07681802278956774, 1.1308977779210194, 0.010345029534910361], [-0.03397215906717329, -0.025754466603047234, 0.0069641812799422585], [-0.5964576957342353, -1.0927225313545483, 0.003811000735888621], [0.7037977123565613, -0.009243768879470229, -0.020678057153646456]]","tensor(-2, dtype=torch.int32)"
