atoms,coordinates,total_energy,forces
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.117026156125053, 20.547426358884035, 15.425498196763073], [9.138044071269883, 17.020055062825744, 14.469680904805093], [7.461651500536091, 19.355520534805436, 15.387009797524932], [9.97439352562719, 19.887608885247655, 13.638467696818882], [11.155891523887298, 18.801005633391487, 17.93791859165789], [10.926130256242574, 16.144826063044974, 16.533722683193], [8.539552224589599, 19.893335412239185, 18.402147841592882]]",[-40890.03515625],"[[-0.00789306994220432, -0.2797693454325054, 0.7068203028995066], [-0.23096011317192072, 0.056831438501368466, -0.43675836849297384], [0.3626501356632834, 0.25250874633597997, 0.8902403324530752], [-0.33347550347404764, -0.23607285747123039, 0.006307392615264324], [0.707643056364752, 0.10391427688141044, -0.47440859550443515], [0.11714723792805123, 0.24853921797662876, 0.34899767319355063], [-0.6126273724308864, -0.15038282695546357, -1.0237958455826988]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.954335917311326, 20.48217605628468, 15.61549574666387], [8.946401608510815, 17.109647789616666, 14.50871623229808], [7.362349648382564, 19.343509997865898, 15.420206308664426], [9.970655618296227, 19.831519379638777, 13.666850075593548], [11.201721163407791, 18.774733321562838, 17.89610437226479], [10.785013742941613, 16.09747434213326, 16.518211558723323], [8.328752316737363, 19.70995491302798, 18.20964224387964]]",[-40890.22265625],"[[0.3322765459868188, 0.1756502029382489, 0.19208727451110474], [0.3786899715787005, -0.8964104692215, -0.5676001321616685], [-0.09561161455316117, 0.6798679278198987, 0.532721041665337], [-0.46445050178202046, -0.03236895194921441, -0.12029072180829603], [-0.336923560402708, -0.2114007436205501, 0.03725512022861382], [-0.0049356548434502595, 0.33483844601131824, 0.20977482850695045], [0.1895592102228635, -0.05753576688971011, -0.284991978741517]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.93491011717027, 20.346815525705765, 15.600024538075902], [9.010035057641433, 16.88087004892823, 14.618947881890579], [7.565593948275092, 19.204295541527422, 15.58798803325557], [9.96938546845528, 19.864077086164617, 13.729325776012011], [11.352694168567348, 18.838093603903133, 17.968180980985505], [10.859882139060987, 16.308167451268016, 16.519821155454206], [8.70221260458875, 19.853895180938594, 18.129679856156418]]",[-40889.82421875],"[[1.2780606049239702, 0.7197236483391334, -0.0066618759457653075], [-0.4974961890252359, 0.05485893849053419, -1.4233521820144037], [-0.5622753745787834, 0.6826097537428291, 0.034596670084967814], [-0.9492898628746537, -0.5257883152788128, -0.6542664110860407], [0.41555369769947875, -0.5040752856879792, 0.3690775371558721], [1.1484702492759138, -0.7358012794918602, 1.1154773210986575], [-0.8551730371015687, 0.3105832110570595, 0.5406842667670809]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.013918124911402, 20.383588710827645, 15.460993273150581], [8.888238895203221, 16.958296933477843, 14.460732705844064], [7.503820727746245, 19.306149526681512, 15.613434134887148], [9.946405463071526, 19.768689499871567, 13.947736276096673], [11.221472401609484, 18.808745616501724, 17.849617718709034], [10.87524454558104, 16.307877213004573, 16.65762997546201], [8.521146560104727, 19.693691513557884, 18.40154147938833]]",[-40889.7890625],"[[2.140628138794432, 0.6755854960332964, 1.4832620040280795], [0.6057728076235607, -0.5370050161146865, 0.3007480161335159], [-0.42874325850082784, 0.44352531005625095, 0.5946615220754214], [-2.028320748125687, -0.2814974876641618, -2.100982220408835], [0.6080677755706796, 0.6748923262388271, 0.7635326992588723], [-0.4109303888678069, -1.056441160420889, -0.7358100212474284], [-0.4716032632984062, 0.0819217682228513, -0.31608624903144494]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.224315394433118, 20.401501181008644, 15.657424185867589], [9.028162444138035, 17.078119919099553, 14.476803997130649], [7.478351211547778, 19.45101029832675, 15.611506166219053], [9.976695751821968, 19.898230829972917, 13.803756285139666], [11.256122869587369, 18.795179071420204, 18.04169435403702], [10.746101241635307, 16.044920816121998, 16.598292802270446], [8.31979653874901, 19.605351507767953, 18.402987927673028]]",[-40890.2890625],"[[-0.3587502842380202, -0.2238704979839926, 0.20168582496920712], [0.011764042720837427, -0.16745115612452896, -0.04989295284058765], [0.1038841949578374, 0.018211195438801158, -0.07267581904669816], [0.026297514743364152, 0.04730591769772495, 0.2756590233864141], [-0.3366303002144396, -0.291018596452348, -0.40596702574453086], [0.027203731405449544, 0.6282360341084233, 0.21716819398982884], [0.5156540494706525, -0.0166903510849225, -0.16598644926802583]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.146438742879187, 20.239469070110445, 15.617901474248029], [8.999339326653784, 17.071705798805166, 14.386785493559518], [7.465309231615623, 19.51552439692623, 15.645823426058202], [9.905827149183878, 19.842576515879042, 13.72640759965879], [11.130119217900543, 18.845006339519845, 18.007586886543436], [10.681636895184704, 16.202449581800696, 16.613213359851045], [8.546014429940783, 19.63961980969477, 18.287411900328024]]",[-40890.08203125],"[[-0.06746856094306843, 0.19930837598719736, -0.28335300241665656], [-0.20724686706289236, -0.20330443814580268, 0.2972904461179137], [0.07315774688896566, -0.1659192405943336, -0.6700514505376894], [0.1434667099045191, 0.31338489229458644, 0.3567416344968067], [1.7708549635836948, -0.8055167801485138, -0.23768200898297567], [-0.020848552240481932, -0.019622922114351644, -0.05369448522675405], [-1.7034416299669812, 0.6729475427353533, 0.582028656837494]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.922696139202092, 20.346931334945438, 15.576064548947954], [9.019440071710648, 16.94309082506218, 14.415478790100403], [7.363571058925171, 19.26811849395498, 15.443373943099548], [9.921646925596304, 19.848374331877366, 13.819488830014848], [11.274935423738397, 18.98295119680542, 18.056369761137884], [10.847626140597518, 15.959449559590913, 16.75495303502671], [8.471117569093673, 19.53870344004228, 18.305662015889183]]",[-40889.80078125],"[[1.505639355620007, 0.6029769885044736, 0.8435562723932194], [0.6201848772300813, -0.33464854422712126, 0.5682953588398009], [0.3854350073309655, 0.11481514323081311, 0.7186036751845681], [-1.3998409733031847, -0.5437942748657085, -1.0167921567097973], [0.08011988671187228, -1.0161416672513375, -0.2191834257587643], [-0.4394401848350328, 1.0077850631490233, -0.44912152486057555], [-0.7607852169058685, 0.15786432990330634, -0.45574335328142]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.019475657115224, 20.406502587035114, 15.638882376061456], [9.083314613185369, 16.980163998557163, 14.524031094919192], [7.507713133997074, 19.496919630064312, 15.47159286792245], [9.876972301065258, 20.03561441221425, 13.656033766680068], [11.173628565962265, 18.951215383764584, 17.993905069966512], [10.638613214890668, 16.223272972278878, 16.67659277901054], [8.385695375758235, 19.72696382053485, 18.41070432182379]]",[-40890.1015625],"[[0.19264175892458857, 0.23883288681457926, -0.3689376176446888], [-0.7264085202442524, 0.7779298564588355, -0.9249949814877884], [0.047194414034347563, -0.1373561199181415, 0.6260994462033641], [0.07974404264452986, -0.4726067139934561, 0.45000675616708796], [0.023444113166128246, -0.449962533168331, 0.14495327114994283], [0.7227421251147526, -0.05081087831292532, 0.8435115351735467], [-0.3435342302296801, 0.09254757780440413, -0.7829383681785168]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.082546617367601, 20.43043684269538, 15.75976423333787], [9.13215247526491, 17.009165418324685, 14.5235898873233], [7.45374261686763, 19.370411070078532, 15.80193969318896], [9.935998364233372, 19.713603732429966, 13.56881599272902], [11.109063466173003, 18.788202579797538, 18.191335387232332], [10.814624119776537, 16.299039477654407, 16.570718194057086], [8.587102493647944, 19.77222383903119, 18.254247371073937]]",[-40889.54296875],"[[-0.6235813063787975, -0.2852897126517526, -0.45245424203782675], [-1.0912456888844329, 0.20358828809131235, -0.5747411180190828], [-0.19168191416319663, -0.43873847897336166, -1.8334125090927136], [0.46924432626936446, 0.6288016771157795, 1.126935191544031], [2.0585132291956145, -0.522553351497651, -0.6137026083657791], [0.7999529098397918, -0.5873991800818834, 1.0091755165052878], [-1.429560371130596, 1.0006199089085672, 1.3337322181498006]]"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.1941840190184, 20.30517216552656, 15.54267902535662], [9.033518680834543, 16.96120493330064, 14.492794208025224], [7.503804925068836, 19.637026856488756, 15.591839135485626], [9.876863662521258, 19.759928764667887, 13.765361790200028], [11.264789992818706, 18.772550704023978, 17.832008344161643], [10.728573180246155, 16.04566233934466, 16.72719898216905], [8.444435428285491, 19.97464955387298, 18.364278922340212]]",[-40890.2265625],"[[-0.15291706189469415, 0.03978359589358769, -0.29501239603892393], [-0.30109053868551594, 0.1593257457459485, 0.24079021730839809], [0.02058985283996299, -0.44702823435662487, 0.13330729869357727], [0.446149996454567, 0.20398120429305863, -0.04511301231796974], [-0.25944754052931024, 0.0021444745112444543, 0.4977223948060868], [-0.2048715263866373, 0.3452437576641853, -0.1162442145778528], [0.4438237124536772, -0.31451273302916316, -0.3983239031628589]]"
