atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.710925347395693, 5.326510625163528, -0.03568702574964993], [-2.964010181091577, 5.4267778559772495, -0.0554037283993858], [-5.502282827115826, 2.506014512511699, 0.2490923127057848], [-2.5751346299876596, 2.763751705693635, -0.011588640083212875]]",[-23365.650390625],"[[-1.550126149706742, 0.7396965029288814, 0.026672366364339114], [1.3552744749745043, 2.5787973237919357, -0.17592232864687882], [-0.0835907236271016, -1.017929613375499, 0.009839159566804223], [0.27475157773634, -2.304118508315178, 0.14062533081229409]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.608879535385246, 5.378924882276418, -0.04962944027079968], [-2.7693179494145714, 5.922684309189764, -0.06029883153167881], [-5.513482235645751, 2.6062912484278113, 0.11262853984359603], [-2.4489219826155333, 2.763459514453994, -0.06616951083541626]]",[-23365.8828125],"[[-0.44521174897163773, 1.1865529360775449, 0.006188149927104476], [0.2955667776082246, -0.8972311658030823, -0.060030612506792064], [0.7084395845632927, -1.007583488550038, -0.04245578602010328], [-0.5540678945420447, 0.716230545658251, 0.09562333879004092]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0836743394771622, 1.6283086455741707, 0.29184117190010916], [0.2738019582607923, -1.231232542286634, 0.0477553176903901], [-1.3739888660801762, 0.7195339940204983, 4.119712467757888], [-1.8321936656948346, 2.2372764631671145, 1.7115409357070726], [1.6040877137027132, 3.6466026481197833, 2.47817677912966], [0.9162262422562657, 2.580058787515968, 5.096767757419286], [4.665095009679554, 2.6243028525052137, 3.182468379070919], [0.015599920317377114, -1.5986431055853831, 3.0918002642060385], [3.7498125319838613, 0.4916291621836469, 1.1821940825102644], [3.711832454427053, 0.8598142235578597, 5.437977301987728], [2.907547076960805, -1.6039890202492648, 3.3051580144170583]]",[-64250.64453125],"[[-0.3912267803495605, 0.2166566470228125, -0.2309589304638144], [0.03557430689004566, -0.17576559411174955, 0.8785289510962228], [-0.2836406061748514, 1.0602633644878698, 0.4226710293947673], [0.25860113290193903, 0.1847210084704879, -0.11589428724466563], [0.12104400402781978, 0.15313627427109047, -0.025864170493219395], [0.39206593746201923, -0.7826606888839965, 0.27264167789680976], [-0.40913364956598564, 0.038326185831879446, 0.04565212666828095], [0.0661478873650748, -0.9751752295540215, -1.0061765801244684], [0.26540113887010075, -0.5647719171248874, 0.12259761968066099], [-0.6914934342838163, -0.02841181631393348, -0.4902580154147394], [0.6414340281327912, 0.8826987685022696, 0.11961138455646121]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4150784616714798, 0.1907564939751548, -0.02657708900074545], [3.4459725758603112, -0.11206388817996077, 0.13289510460651047], [3.846111550035403, 3.1429239434083645, 0.09805613331692156], [7.087706361972539, 2.8330889791962477, -0.023695635158501427]]",[-23374.2578125],"[[-0.09785058384255181, -0.04292085770075157, 0.012226913535966177], [0.08954715018292886, 0.8664740701676302, -0.01682808001500458], [0.4958238397629414, -0.9569260434739626, -0.024116091916658273], [-0.48804969369192924, 0.13303630427096208, 0.032655938642310325]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.063575449249422, 1.6972781333651257, 0.3077287001232505], [0.11923464881268442, -1.1163770775811033, 0.3213513590753667], [-1.4279177127866938, 0.6284466663324098, 3.9712871259593094], [-1.7608512751288061, 2.5062269713335037, 1.7752279927510353], [1.601975893431504, 3.6761436909496887, 2.38059323856354], [0.9909443089658128, 2.4413454883795103, 5.052294321189913], [4.504935139220054, 2.6993832252586514, 3.0000161810838613], [-0.05122529633130826, -1.8058048913266045, 3.1069018698295077], [3.812585853058516, 0.20633400572568192, 0.9898608802886], [3.557731006390703, 0.9138736466888266, 5.406725326988128], [2.893706219824269, -1.2718885175175663, 3.279836159663477]]",[-64250.8203125],"[[-0.27675595944395254, -0.016742302824043587, -0.4670106534554063], [0.08709241379727763, -0.22573372605022402, -0.37065809798470006], [-0.15414784965660971, 1.241343174653731, 0.5156139402392218], [0.01913836146099536, -0.14010972150004314, -0.050263068486928304], [-0.1217360939583659, 0.02027355041245855, 0.39108434115588986], [-0.5068030219578172, -0.1909094000814228, -0.17330566409484896], [0.14269275600418108, -0.7301556480575294, 0.25770654277475935], [0.3091419526743159, -0.4710047101524401, -0.11125879137728985], [0.04705391345352944, 0.7699995414957013, -0.12064322024606211], [0.1883944484265339, 0.10987085770351245, -0.6365437872237388], [0.2627373716821856, -0.37817755043612733, 0.7624641481958849]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17840584423270286, 0.22725035801627044, -0.004517044626518306], [3.4763912347943204, 0.3753189203737561, 0.04210710665693865], [3.7365314562941134, 2.9928533940608406, -0.022588158292751563], [6.795004777678214, 2.7648152892673936, -0.11918062345992718]]",[-23373.693359375],"[[0.4691851908640499, 0.07385564751586007, 0.01223449315226475], [-0.5993249915606156, -3.853223415283184, 0.0800644022750598], [0.12988335872586693, 3.9034304028370372, -0.10254259258857162], [0.0019121376744147202, -0.11952304140313048, 0.014131222711159087]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.709210658824391, 5.30699809590986, 0.04382238417044851], [-2.936660406488346, 5.7046424572511825, -0.19126236492905355], [-5.377132744781742, 2.4320701814275614, 0.11800354674648422], [-2.370671256793777, 2.7121123347589946, 0.01814358016469268]]",[-23366.02734375],"[[-0.8854066558447584, 0.04282388592045408, 0.012927405836276112], [1.0536335142207391, -0.30979053951538715, 0.008739374725392376], [0.2863060702917886, -0.258538037995573, 0.05305309747850368], [-0.45741626818672176, 0.5226489965879858, -0.07281753833108669]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.886858260646636, 5.361029817469465, 0.07938587966857452], [-2.7182108765628428, 5.575102146489382, -0.2930585294720417], [-5.4766635536647, 2.4586615127082023, -0.034703843836660656], [-2.6195624843247423, 2.653394254248342, 0.006733965962377318]]",[-23365.958984375],"[[0.955762875762472, 0.13521382416091718, -0.24046749226165556], [-0.9069792517034929, 0.03510542483241147, 0.23123506709558742], [-0.37939013477762434, -0.15564058155302274, 0.14540172321059316], [0.3319770637254694, -0.01692395650475146, -0.13539704107320902]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.977515235795556, -0.15101535999606086, -1.8306755650205522], [1.158458627789466, -1.5584583486872168, 0.7470516087237615], [-1.1586235079137785, 1.5585500471198745, -0.7470906336139591], [-0.9773503556712442, 0.15092366156340342, 1.8307145899107513], [-4.720976669367721, 3.219093037885761, -1.291177166549091], [-6.141536023899693, -1.02228854604593, 0.3021025717221897], [-3.0903138229833313, -1.036441560091649, 0.02933160675792834], [-4.5226624841043845, 1.4780570444705914, 1.0395104698323248], [-4.919293916500199, 1.1834821947224872, -3.4507328624733447], [-7.135841543916831, -0.49137600105297274, -2.3864447243047087], [-2.5830810260813912, -0.5329882208451172, -2.796780506382942]]",[-64250.46875],"[[0.6361246971773794, -0.4655046032372746, -0.34302808258227946], [0.21229651645583608, 0.10404015816159298, -0.009928556873012294], [-0.4999993650211535, 0.37962230552109827, -0.675723307238725], [0.7319055418339232, -0.09228321683160247, 0.9001961636034604], [-0.015232138838585646, -0.033205095727106684, -0.16248054248634042], [-0.7079531315769664, -0.09447534059556568, -0.01840360662106711], [-0.6567279866098716, -0.4908820739181281, 0.3756911380420641], [-0.1505794650336572, -0.004347261674338176, 0.10818750411362034], [-0.3944351589093765, 0.41487487466855966, -0.14399383776528354], [0.1554718142484643, -0.08169957336514345, 0.047364456606777156], [0.6903472358625463, 0.37199301548206076, -0.07428677033164867]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.744283128515856, 5.3440520369984865, -0.11861938901834583], [-2.7216300383739798, 5.601412794408909, -0.14672294581631384], [-5.527297907114561, 2.3965153325943884, 0.19799853785324173], [-2.634592481282233, 2.738066740230423, -0.022020935703341217]]",[-23366.07421875],"[[0.35926759047929324, 0.03168476045193465, 0.07166619770065889], [-0.5604658311761593, 0.35854341316360255, -0.07727619362552628], [0.0006522208402830741, 0.18555507479588043, -0.0881570053592136], [0.19915097296487758, -0.5757073391198304, 0.0943340326879098]]",bi4-2,"tensor(-2, dtype=torch.int32)"
