atoms,coordinates,total_energy,forces,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9172477564975484, 1.6635203082521306, 0.1679783968183436], [0.15699224340580598, -1.1702728880301516, 0.4385373287681562], [-1.5804644354559074, 0.7051053715142528, 4.065474106592194], [-1.7450103502269376, 2.4747802158019323, 1.6855735449427964], [1.4579998499492561, 3.755406748106962, 2.4098995023295546], [0.9276766197277101, 2.3307761988972455, 5.085896640832601], [4.55018589144566, 2.691407093806337, 3.1355071582053395], [0.15647964875979536, -1.7946163574026315, 3.229642732040567], [3.7791378003942584, 0.1853508362301034, 1.016542809535441], [3.73332425953747, 0.8280396222767987, 5.4430074456820465], [3.087669837751985, -1.431617919366713, 3.531871073686608]]",[-64250.83203125],"[[0.28917501162509934, 0.39585158042188806, 0.4757595566943681], [0.032320908289053235, -0.4069456909914403, -0.34566711574414566], [0.48782950429579297, 0.5622830878925201, -0.17445685045900203], [-0.04239282995338454, -0.25420166443490555, 0.3221443370623216], [0.08514248808464601, -0.8667224388699512, 0.23694682733968733], [0.09541240537038863, -0.08275208073555865, -0.41192041839695503], [-0.2861571004924876, -0.6355369426706448, -0.10040744450207663], [-0.42626923883083484, -0.024987619235765254, 0.14921431134644877], [-0.24544808178561023, 0.4471200227900913, 0.7415060463315056], [-0.3804473215583731, 0.5426311071542178, -0.4075898555326358], [0.387893240418844, 0.3063929276585647, -0.47698026572633434]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0870845141023098, 1.5736932037455513, 0.24093216635832482], [0.251823945525131, -1.1614540396245994, 0.3974036705483557], [-1.2993254581812188, 0.9172688099355191, 4.096582574399826], [-1.759165327850647, 2.505811722819472, 1.6877863456986468], [1.6042268095601016, 3.6943708505792556, 2.6724388686019904], [0.9148982295241679, 2.314650960130734, 5.27872960139872], [4.654614717173492, 2.5861788419483163, 3.157837622218654], [0.02428504118409683, -1.817828258197931, 3.10040526031018], [3.672755911330835, 0.4416321667649226, 1.1805617264992447], [3.4439708211079294, 0.7616083481465143, 5.254900445487809], [3.15371793934106, -1.3430911144309983, 3.40180132683102]]",[-64250.5859375],"[[-0.399384586645835, 1.4847614722184892, 0.47303269460008696], [-0.3518529876725932, -0.7709199969349446, -0.9298769948621884], [-0.8970131361347923, -0.4569353687862858, -0.3871341475029719], [0.3758391822437167, -0.13751995070190848, 0.18237806371192689], [-0.1440112698543284, -0.4101987039267459, -0.24845185184303803], [0.313208205987925, 0.8278637927064106, -0.160662874393247], [-0.27123980883621474, -0.0812987895833858, 0.12987657100977867], [0.42776773000150464, 0.030524487804199783, 0.6537856145297879], [0.8065472788637337, -0.05354464125189623, -0.48652693129403474], [0.8853351791374653, 0.7930397238480673, 1.1277872556014759], [-0.7385832146462212, -1.2125869126015725, -0.35268556275733]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0297925032155109, 1.6815781919519392, 0.07127035555017758], [0.2732507004402247, -1.19241352145194, 0.15414596025630062], [-1.3865578082390901, 1.0744198966474356, 4.132916094630564], [-1.7374561042169252, 2.50642370737052, 1.7316316543599342], [1.5276877166455776, 3.5552828518889616, 2.337203215610216], [0.8855556097083884, 2.305195539939774, 5.083612649470327], [4.384237068059228, 2.6632792982540594, 3.280808071466732], [-0.10961230790230209, -1.817785288765348, 2.951922038870304], [3.7554471952603903, 0.3836089670907161, 0.9580074833110933], [3.55879224649285, 0.7954956723754205, 5.423091251440319], [3.05585165203415, -1.4572354218533383, 3.4970802676904182]]",[-64250.5625],"[[-0.027852148553618606, 0.13520683075646261, 0.2863570810066338], [-0.148052737719797, -0.33065356193243906, 0.11793785258606047], [-1.54517008852047, -1.612158161439835, -0.45607759687667593], [-0.10270884021064276, 0.3104861775702521, -0.4368051111742181], [-0.17364931793286364, 0.05571084828170422, 0.5771219608591368], [1.5896671670255205, 1.2219210506647815, 0.09142328519414629], [0.45896546153968726, -0.3724472268169678, -0.4936886402543549], [0.6331283319011388, 0.34235815557320337, 0.08852025101411944], [-0.07529320350801011, -0.1680750089395513, 0.9882487821167709], [-0.14452775334213622, -0.013239831038075585, 0.10289488533797139], [-0.4631574932892958, 0.4237936250760031, -0.8652373688651831]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8578086336822676, 1.863059704276013, 0.3381256217584455], [0.11810829264096324, -1.1216562239594536, 0.2554667476413149], [-1.437006649098277, 0.9381781338576739, 4.122955476551641], [-1.7959438741281546, 2.52576734235457, 1.7109501585786633], [1.648939460048497, 3.616010166673529, 2.616089524545424], [0.9052737083457252, 2.460690198305267, 5.32319179133734], [4.64779045539201, 2.423835052289329, 3.2263556945967315], [0.18187389530030884, -1.7890969228503923, 2.9330107498391103], [3.5922697631119695, 0.36277134568034963, 1.0928897391905725], [3.6011514199144, 0.778220446414832, 5.352823940791815], [3.0214896512628844, -1.3103223724811996, 3.329957158335181]]",[-64250.92578125],"[[0.2424036368537443, -0.2894434863652272, -0.1536202075749295], [0.053172550997239, 0.2513898530453378, -0.9541605633889065], [0.1001522880836674, -0.11441441087114704, -0.019470332199803566], [0.02860699400472632, -0.013325237989977215, 0.33454374600448566], [0.1349838645673811, 0.1574728020980327, 0.3882895504786344], [0.1859176005415042, -0.29784169093962815, -0.4566945591314268], [-0.06437624204394357, 0.4071184177970502, -0.7384777993584867], [-0.8810630317691786, -0.10981105381100742, 0.9816976076497544], [0.3011390297178738, 0.5620388329575253, -0.7284155244785354], [-0.4586031929045214, 0.04974346367816172, 0.8684970152503023], [0.3635561929168849, -0.5969647175571928, 0.474169019979774]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[5.891348114979118, -1.4054669433602145, -2.5035324076131245], [5.326154740647856, 0.4305707343620619, -0.38745912915790126], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [2.2970364591256196, 1.2842163341013937, 6.1848446342283445], [3.6200897846791795, -0.4607051636077013, 4.348265507490181]]",[-64248.828125],"[[-0.12966790016215582, 0.6770088595281709, 0.7991949482099344], [-0.43873544506995854, -0.6048256126966969, -0.9043361561963921], [0.632833169095482, 0.30721177304485014, 0.07907648105166638], [0.02878351576069472, -0.01993298704214769, 0.05124771926529737], [0.2562117539946832, 0.01885436239142012, -0.0007540324678398669], [-0.06212554851767318, -0.1799345373422396, -0.21542076847383076], [0.096036618140052, -0.504260816594392, 0.05435572190235346], [0.03526183026615462, -0.06517904373765677, -0.046257061295811794], [-0.1203241975899132, 0.16570820433049815, 0.2856624199715088], [0.7132922873454932, -0.8374961789007712, -0.7154838968885407], [-1.0207552573077012, 1.0220145843304425, 0.6124833905744684]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.174871454336056, -5.5949004393541735, 1.971852781407717], [0.7651981294209798, -6.960142903319225, 4.300076614392317], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-4.776824180303841, 1.575542748911014, 2.0875560066568095], [-6.957262319204519, 3.3502486383425585, 2.6017082726640046]]",[-64248.89453125],"[[0.319629231141158, -0.3002997697612319, 0.6740664874480871], [-0.3129602486623366, 0.7324521586673957, -0.9643755618808441], [0.11491464497801625, -0.11155760515144868, 0.09656446591009851], [-0.2615948242294176, 0.013460138705022513, -0.22913992539634], [-0.11201222786308833, -0.006476087928894579, -0.13701082057319633], [-0.06147099671397888, -0.12465136659618826, 0.07608417812066041], [0.3059515204244605, 0.3207865881563004, 0.09800958094971049], [0.13253385901415501, -0.39064565929263934, 0.260950659688222], [-0.2896941176395776, -0.09577796501941548, 0.17095330909352918], [-0.8488424634074211, 0.6708351232133357, 0.17423660964077411], [1.0122716406391896, -0.7166095264731795, -0.218958608374386]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.5406296893320128, 3.5345557070242095, 4.70269911783309], [-0.4676406237602144, 0.9767855053704033, 5.483369724084378], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [6.763031952069971, -1.5279644845335543, 0.8657469532510815], [4.495424374361088, -1.2912111942788498, 2.589158621212867]]",[-64248.6328125],"[[-0.6126417706165281, -1.3697384808935185, 0.16091731090237416], [0.43323677797335713, 0.95024528533617, -0.3137723063325339], [0.08285461638616486, 0.011703236097546635, 0.029147188218960663], [-0.05197462195184168, 0.046511076143787994, -0.18895808597231858], [-0.13968908879093642, -0.4562331487036989, -0.4155806942975571], [-0.09336230942336338, 0.02227705280230511, 0.15965279024838355], [0.3293493948458419, -0.03066325031832258, -0.07228166871475404], [0.11168070963868602, -0.050157061845140585, 0.24127152808556665], [0.08053491441299701, 0.9455617612352605, 0.5456691243246365], [-1.0745376228889616, 0.16084866241011775, 0.8918195048854306], [0.9316520854634553, -0.25251908217638713, -1.032413159689313]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1455695421459335, 1.6825878100579974, 0.26900823543752167], [0.17101957301232507, -1.2730844658026175, 0.2673319056823575], [-1.3689612927552466, 0.6953590852141491, 3.9296843608880785], [-1.5434146047682265, 2.539933390100289, 1.8009926054999117], [1.372239188890347, 3.6591488375839956, 2.666879103164477], [0.8516092762983303, 2.326006019992147, 5.0554743460130895], [4.521660917980243, 2.4854309551195506, 2.957640799669317], [0.22188265116855935, -1.5468902167086571, 3.0965690880433883], [3.9690160583582954, 0.5380021637130125, 1.153188272864103], [3.5447654906072574, 0.8087484786993623, 5.488395296406954], [3.192283597257753, -1.2787632253640306, 3.1078039647142286]]",[-64250.1875],"[[-0.307380488927317, 0.1447341101956381, 0.13824464223851496], [0.07597207796102073, 0.2873895851834252, -0.4417761876112308], [-0.7900315314907638, 0.46158325737773187, 0.9173192058779646], [-0.39929027852988125, 0.3677088353443448, -0.7403917296070138], [0.4473140383416145, 0.38027330920047364, -1.6811954047085769], [0.13664994033450303, -0.6739754703459943, 1.61141819754203], [0.5730375041251091, 1.5169707277200994, 2.275864125876819], [0.41912856150597005, -1.134453101332711, -0.0567622243661047], [-0.029482953908127312, -0.7930880606141505, -2.5568262067234726], [-0.009975803490754012, 0.15517927396947798, -0.9306071885625936], [-0.1261097485354273, -0.7320567227831621, 1.449354791062569]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7689036292483543, 1.5468858047945344, 0.3420421107885681], [0.1738880650249549, -1.3041469901600033, 0.37822039527324025], [-1.4839341542169924, 0.8269301404326976, 4.143511533698106], [-1.7176609076075229, 2.378917807389706, 1.6820563737691168], [1.518613180065197, 3.5465698769184884, 2.599921137007952], [0.8606407463860095, 2.104602265803985, 5.047246067380204], [4.548803410327448, 2.681866086260833, 3.102584902300211], [-0.07171604458093817, -1.7742139861228943, 3.0552969793999445], [3.790660333391061, 0.49427258730322615, 0.9787004900825683], [3.7846095177878962, 0.7085277711196294, 5.406119972712709], [3.252879014853107, -1.2389140208958573, 3.220555397954576]]",[-64250.609375],"[[0.61845658073215, 0.7999544525025392, -0.42135040723886524], [-0.06606941725332703, -0.341566821005912, -1.2604701358370234], [-0.9951917929216108, -0.6653627842276222, -0.4729490308570898], [-0.5654902837442298, 0.12404139774589194, 0.41724980396808214], [0.01825225597892606, -0.07478659306178526, -0.4281168860033182], [1.2333922908539656, 0.6243521235315492, 0.886744144446698], [-0.13139151724975334, -0.5264182359006413, 0.16424941101452648], [0.5584063764084669, -0.253586244842902, 1.2532705287952104], [0.17981914616873895, 0.40067738945019343, 0.040647631013951774], [-0.22910773516701227, 0.5888518541689574, -0.44212585783396013], [-0.6196968815810076, -0.6802376526583434, 0.25750517386414057]]","tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[4.64759983984304, 0.34325158097797803, -3.7383283593812116], [2.318229738158103, 1.6786612595401467, -4.717593361295805], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [-1.3947293718501834, 3.911997530478536, 0.5227638419249421], [-0.5821343899638044, 6.648187032397222, 0.37716017027120374]]",[-64248.734375],"[[-1.3861215592702174, 0.7016765510789755, -0.2167588227187777], [1.0646100738889444, -0.5310282264105944, 0.3221736990766126], [0.21087736957247089, -0.02148763113682046, 0.08341943664005583], [-0.08583678916512998, 0.056389877000989574, 0.002487777650594584], [-0.21482370656852048, -0.22702416343836987, -0.10587032182293983], [0.05840135495723985, -0.059385419523764936, -0.21164078194403546], [0.1687028212556251, -0.08209423791800335, 0.03218728798408822], [0.06933194327557453, 0.08823465271749614, 0.07034706678541262], [-0.10226923274974384, 0.22948450483200308, 0.18605793142942012], [0.3465288985768986, 0.44138615104661294, -0.46792617237385814], [-0.13855188923569253, -0.6013088558536885, 0.2956106406523405]]","tensor(-3, dtype=torch.int32)"
