atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.926152, 0.43676, 0.654901], [0.768681, -1.416515, -1.315872], [-0.768786, 1.416669, 1.315921], [-1.926046, -0.436914, -0.65495], [-2.572657, -7.131424, -2.212073], [-1.790382, -4.614627, -0.903604], [-1.711973, -6.048388, -4.809401], [-0.929624, -3.531604, -3.500554], [-1.988129, 0.336239, 4.324699], [-4.029293, -1.783173, 4.332417], [-0.024659, -1.559011, 3.223486], [-2.066191, -3.678312, 3.231204], [-5.108941, -2.633006, -0.605011], [-6.402035, -2.303059, 1.922298]]",[-81777.34375],"[[0.2585299647271953, 0.2202800018616617, 0.3023734170261998], [0.10195123853542648, -0.29388820627284923, -0.12223128870026048], [-0.041756923800096366, 0.43609512635580283, 0.26262069495639545], [-0.44212796613971483, -0.2556201428310802, -0.17443005954928995], [-0.08291308330428886, -0.3344479980699677, -0.2028910045295169], [-0.2383568725128432, 0.4131699752222965, 0.19248564145455824], [-0.12453047325888875, -0.2438933348467543, 0.010371979853106306], [-0.10004049645657719, 0.16075301731978298, -0.04079712531858686], [0.3039261070813926, 0.4761345265861537, -0.12028470542358141], [-0.558445457198066, -0.43414684615010174, -0.2274370314116483], [0.2528466923218295, 0.002000723025796777, 0.11085533364677015], [-0.1666763280486341, -0.1013177697892791, -0.1870670385545436], [0.2628962145230695, 0.1690818020705538, 0.5100521268141628], [0.5780501296121167, -0.2179091349073739, -0.310393257850771]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.487449, -1.915366, 0.650755], [1.908807, 0.656884, 0.503847], [-1.909, -0.656879, -0.503846], [-0.487256, 1.91536, -0.650756], [-3.807952, -1.025426, 2.249007], [-3.697546, 1.77093, 3.15814], [-3.835714, -1.93407, 5.047838], [-3.725428, 0.862556, 5.956724], [2.587137, 6.895599, -2.470196], [0.445934, 5.069275, -1.611068], [0.781632, 8.068376, -4.476338], [-1.359544, 6.241903, -3.616855], [0.84527, -4.064087, -2.211612], [1.372488, -1.267568, -2.475755]]",[-81777.546875],"[[-0.046693562862379426, -0.28686523411560605, -0.8982750342621124], [0.3502400823481628, 0.598957323605834, -0.044995173452909966], [-0.11280052852697658, -0.5186226468174411, -0.050727245423183125], [0.14045502084498832, 0.5932648980681673, 0.1347775591359708], [-0.060032669390455186, 0.15170977402862967, -0.3845113122999527], [0.0948822950283127, 0.06980667202502112, -0.13652395621013733], [0.06190407356924744, -0.15852530946844787, 0.29471574199261136], [-0.0489118450443283, -0.012681520820978369, 0.0973788889965083], [0.17773248911460185, 0.12417041577366074, -0.04869924040669973], [-0.01779361205972501, -0.07570195771396235, 0.10011171605341249], [0.03879764927851085, 0.041141658474367536, 0.00666815458314696], [-0.11257493981122463, -0.022865815182034722, -0.07415893501198616], [0.19248780118240452, -0.5294860778841751, -0.17870488086633876], [-0.6548536513718596, 0.023509815172537248, 1.1917990178603157]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.296738, 1.107098, -1.192694], [-0.169524, 1.608571, 1.308689], [0.169557, -1.608755, -1.308736], [-1.296772, -1.106914, 1.192741], [-6.938823, -3.253738, -2.23735], [-4.887705, -4.416474, -0.476874], [-6.559989, -0.635251, -0.94899], [-4.508698, -1.79831, 0.811366], [-3.189501, 1.083383, 6.48883], [-1.625583, -0.1007, 8.682097], [-1.430943, -0.227882, 4.527219], [0.132802, -1.411998, 6.720828], [-2.776282, 2.596843, -0.475787], [-2.04372, 5.332854, -0.857673]]",[-81777.8359375],"[[-0.05175037021047073, -0.022232469848907126, -0.3583936206108363], [-0.5430558536306508, 0.4143570542063709, 0.0922564259218904], [0.12913964101537667, -0.032607473320998205, -0.06304852363940379], [-0.021455651738068203, -0.4825185278334506, -0.06031091432798286], [-0.052290045061580144, 0.008999755628305914, -0.05815622584668831], [0.08331551259297701, -0.19016825347551142, -0.004324860154363208], [-0.1002411454579139, 0.19036406880023982, -0.08065827601069225], [-0.04794379845932971, 0.047141660110597866, 0.18050167159025157], [-0.11036219578853868, 0.08820487932647257, 0.10861806128640157], [-0.013006750123580718, 0.02316140479105161, 0.02010408376745463], [0.0004432739588726185, 0.06067575406772762, -0.014747069106522747], [0.10136682646464434, -0.06226382252192599, 0.018604209342521414], [0.980448050824413, 0.5216421520348917, 0.13739910878670056], [-0.3525378270882269, -0.5545641177257709, 0.08205155758199377]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.079333, 1.756785, -0.28011], [0.909508, -0.263299, 1.852667], [-0.909563, 0.263245, -1.852843], [-1.079279, -1.756731, 0.280287], [-2.133701, -0.131881, -6.155928], [-4.342091, 1.507471, -5.110054], [-2.414937, -1.967034, -3.872732], [-4.623514, -0.327456, -2.82711], [-2.400168, -3.907683, 3.887491], [-1.411462, -1.14151, 4.057956], [-2.371375, -4.098732, 6.823906], [-1.382734, -1.332329, 6.994069], [-3.523179, 4.784005, -4.995518], [-1.495598, 6.658306, -5.733187]]",[-81777.6015625],"[[0.5105079322339089, 0.3425704773893282, 0.09361129519078328], [0.21413166806006595, -0.03237893811939882, -0.04993446589511844], [-0.5858585742182114, 0.13128923870960504, -0.26305726851389133], [-0.0941806405887331, -0.386861661839701, 0.10732453857276107], [0.10225694286985675, -0.0015991817966301677, -0.23627103821217138], [0.21501813349677626, 0.45909879902314865, -0.30323350292993073], [-0.04435869137219613, -0.10878862836416527, 0.06922189999959796], [0.2088685141428911, -0.16999264157867203, 0.3349196929160112], [-0.06097775601156427, -0.15933011662373261, -0.22901214149876908], [-0.2559928501508364, 0.19678679088249493, -0.12180361116460758], [0.04267266383354198, 0.06421138281834501, 0.02987229627450891], [0.03925242111421609, -0.037759545235946615, 0.46966243929598384], [0.22984677346716895, 0.48844749499237533, -0.0878685788475535], [-0.5260587954805123, -0.7779931056314762, 0.19657189796179114]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.7999927771553552, -0.5346662909111635, 0.8965894596092181], [-0.3439257703592975, -1.9909702393183357, -0.4966462459547556], [0.3439422159363017, 1.9911587654533363, 0.49661012893080625], [-1.8000092227323612, 0.5344777647761636, -0.8965533425852696], [-0.5766117676278673, 1.0541876309962683, 3.6614318852870613], [-1.6549677843028694, 0.6500906896696456, 6.36922944476105], [1.6667608438293458, -0.7447964472139261, 4.286567494307107], [0.5880293414693364, -1.1488245894795597, 6.994417448337702], [-4.447968363707957, -3.4185816187097835, 1.2369865901898738], [-2.729896570560881, -4.244379572655703, -1.0045755241922212], [-6.759269928762258, -4.691547126834885, -0.06581915421576878], [-5.040819447925516, -5.517368281211514, -2.3073139976999175], [-8.97630595444831, -6.0188758008776775, 3.64104362668043], [-6.1831565019402746, -5.75764779617023, 3.0948567633208084]]",[-81777.71875],"[[0.3826436619338457, 0.2538140961306834, 0.06214688868567799], [-0.1785760685269363, -0.1914437784570997, -0.11969314568206998], [0.12216968503455024, 0.019906504664985104, -0.0516193467211304], [-0.18305935500324166, 0.043334563854122744, -0.05418438349321611], [0.17668203862784979, -0.12449545481452426, -0.3391208777979206], [-0.060273479045314195, -0.13123303436351044, 0.6740268924375721], [0.18550313848338681, 0.12683639411151373, -0.4877993709501283], [-0.4063640042915118, 0.08697604560403698, 0.3945227821534251], [0.14983646723244903, 0.40566584655415944, 0.29790051781239313], [0.210244569313514, -0.14777958356933552, 0.12867915618529713], [-0.30530864143555436, -0.3073292725241055, 0.16135280459594686], [-0.23746552197743295, -0.13626792561617126, -0.22479727834050003], [0.6147356781855778, 0.2323854821283668, -0.08585936346333266], [-0.47315286802810436, -0.13751995070190848, -0.35466063387274316]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.108295, -0.885185, -1.522447], [0.982218, -1.182241, 1.402305], [-0.982372, 1.182315, -1.402393], [-1.10814, 0.88511, 1.522535], [-2.249783, -2.484393, -6.523103], [-0.379441, -1.946317, -4.316158], [-1.953818, 0.292611, -7.45074], [-0.083297, 0.830385, -5.243638], [3.300452, 0.272179, -3.917491], [3.293374, 3.012569, -4.989184], [4.665965, -0.674004, -6.346477], [4.658854, 2.066674, -7.417916], [-4.404699, 1.150855, 1.026166], [-6.339144, 2.178621, -0.809554]]",[-81777.2890625],"[[-0.04023053614474562, 0.169551337188751, -0.07503249350371048], [0.005279187325328827, -0.07565439227925284, 0.42170048883832717], [0.04212273027516279, -0.014905192038124598, -0.6225832035812716], [-0.29598283375118084, 0.06176780502656617, 0.44842907497538836], [-0.27474874952130324, -0.08856627378608162, -0.24802366008646937], [0.17586535296941055, -0.16706549043769517, -0.041032844186379674], [-0.3066900445037014, -0.026559129776475558, -0.20835964112463679], [0.38344137284049273, 0.1663486664811001, 0.2020199142981883], [-0.1233272991601505, -0.014527933863263788, 0.005905698662485729], [0.03469728769155817, 0.1796315069565714, 0.00827336202046822], [0.2039436661662068, -0.06480906178875423, -0.14460673767479978], [-0.07311810045635915, -0.06847062324164575, 0.06341598590581903], [-0.44019207865808396, 0.27111912118728154, -0.22006346343402744], [0.6969066378642153, -0.32921718864839533, 0.4051907064279802]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.404877, -1.534827, 1.345398], [-1.638033, -1.062453, -0.71899], [1.638199, 1.06255, 0.718974], [-0.405042, 1.53473, -1.345382], [2.15731, 4.508545, -2.972221], [1.931074, 4.440671, -0.039215], [3.625487, 7.053073, -2.799902], [3.399191, 6.984855, 0.133268], [-4.500145, -0.668864, -5.2359], [-3.530808, 0.826032, -2.894109], [-5.00063, 1.865074, -6.646053], [-4.031061, 3.359783, -4.304018], [-1.535179, 2.173483, 1.79391], [-1.599974, 0.332655, 3.979179]]",[-81778.0234375],"[[-0.21635994155440838, -0.4039312765610558, 0.3798012543997891], [0.22739681933603445, -0.1700534739130086, -0.18237652104917954], [0.2965569614036474, 0.10109506071065548, 0.4344249882434462], [-0.5678202187136216, 0.09900650103913002, 0.15264462765351478], [-0.09019193178922337, -0.04909459915779594, -0.018005692192019484], [-0.1742315188537079, -0.007069082346761048, -0.06298249767381785], [0.07541209138373808, 0.06311922901532332, -0.0011631959936410593], [0.0917761435865534, 0.15458390899318977, -0.005777415970626497], [-0.023114029618080945, -0.10025358960407574, -0.09217867571942472], [-0.15308809177128205, 0.05323919402792388, 0.006648912436478534], [-0.0331076971434491, 0.02954906214905978, 0.02106402108861139], [0.021766832525251488, 0.1260622345228094, -0.09359057208787741], [0.43090992832946, -0.03517419159547851, 0.09518465692679039], [0.11901452833951726, 0.13379025497767633, -0.6316319490362238]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9404443221855916, -0.909317468390505, -1.6181535520707748], [-1.8057479459242236, -0.02927826048861837, -1.033112802283811], [1.8058902344422922, 0.029360674043329316, 1.0332131964252032], [-0.9405866107036608, 0.9092350548357949, 1.618053157929384], [4.150262457808525, 5.5467498669140145, -2.6113203182967486], [1.2440627304626142, 5.246273045200747, -2.2619916991290037], [4.548335464245418, 2.786348186369842, -1.6723957415866706], [1.6419084160561361, 2.4861080143029586, -1.3232690882057208], [-1.1370993581777955, -2.6419867495457625, -3.7935861725334163], [1.2840052742315557, -1.3915373191791796, -4.903965495469444], [-0.10379817414860737, -5.296901289260353, -4.530862489154902], [2.3173980688168396, -4.046100270507143, -5.641113511224209], [-7.476998727678369, -0.18316665793544146, 0.6248633236028664], [-5.1025647444631925, -0.31115467453638435, -0.9606732893945942]]",[-81777.375],"[[0.4689168189681052, -0.4173141844267376, -0.2947000068325885], [-1.0644434663122322, 0.13377585679203452, -0.10830320381967048], [0.4470700405170776, 0.2577404813552008, 0.7311835756681704], [0.07579642009619084, 0.0015676199452615224, 0.16109497422877558], [-0.11809530703047183, -0.008231890103610693, 0.04844728244238664], [-0.04749067727276412, 0.8020154499329789, -0.26213943560131847], [0.25679220656441387, -0.1826959036599695, -0.039151618388096054], [-0.2301524778015992, -0.4925715981590095, 0.22758348152846197], [-0.3057279885923716, 0.011705802059916368, -0.09747736230187985], [0.05535007088719412, 0.1403663691591081, -0.19656392753759658], [0.05091018465618044, -0.11607734989068273, -0.018951596424384654], [0.10003458291604574, -0.12677628168645924, -0.03150982763859599], [0.673059642894993, 1.7311401395953836e-05, -0.28081511650892393], [-0.3628015737229801, 0.010706871366716133, 0.1729289972740413]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.371681, 2.040306, -0.169468], [-2.03638, 0.386122, 0.181575], [2.036549, -0.386199, -0.181522], [-0.371849, -2.040229, 0.169415], [0.202899, -4.710677, -1.923474], [-2.66742, -4.358375, -2.46704], [-0.154977, -7.631595, -1.927847], [-3.025406, -7.27896, -2.471572], [1.569749, -3.322064, -4.645512], [-0.885428, -3.880797, -6.168086], [1.869588, -0.763588, -6.068241], [-0.58584, -1.322572, -7.590662], [-4.206107, -2.641526, 1.603943], [-4.839636, -1.145302, -0.747269]]",[-81777.4453125],"[[0.3923687621593211, 0.3195084920701332, -0.31784390754366704], [-0.7462286512220142, 0.008527047767058326, 0.3892499094609421], [-0.051367450463327205, 0.044130572689538516, 0.12169449348627943], [-0.16063999156249487, -0.5732406213868415, -0.04397237776700846], [0.19221649822723985, 0.30558755486027256, -0.036023160043010295], [-0.08648347338881286, 0.14373461900163967, -0.32526144140958696], [-0.04065728808275009, -0.49529573488243706, 0.10797585078468595], [-0.02890674366095185, 0.024125784980920693, 0.08353729607395223], [0.028910183798878407, -0.18714067498968306, 0.08304379826107973], [-0.1288456094957346, -0.0934882935477291, 0.23370954956440454], [0.022088590836672337, 0.325340374320159, -0.22232798950293223], [0.10557757585558718, 0.12785100340043604, -0.11187539367739972], [-0.05042711010127076, 0.6081875890440559, -0.5540797216231077], [0.5438205001324132, -0.5532189158100946, 0.585620489934206]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.113281, 0.23655, 1.741943], [1.012088, -1.771905, -0.406122], [-1.012155, 1.772081, 0.406081], [-1.113214, -0.236726, -1.741902], [0.10983, -1.577621, 4.477092], [-0.742403, -0.024267, 6.826369], [-2.091164, -3.476632, 4.934522], [-2.943288, -1.922908, 7.283815], [-4.354632, 0.798771, -2.274235], [-6.169235, 2.857263, -3.336376], [-2.721781, 0.978624, -4.715814], [-4.536596, 3.037312, -5.7777], [3.672647, 1.563803, -0.0272], [2.995298, 4.337929, -0.144119]]",[-81777.8984375],"[[0.6018904397094339, 0.19328664337506624, 0.03758204131802908], [0.3051266586534604, -0.14875464926983448, -0.13866995435795523], [-0.273075886038093, 0.12466211381332802, -0.4120915511177261], [-0.05132330973991679, 0.22667906978179098, 0.23028406693394687], [0.08826020949701031, -0.04429178094663504, -0.026135910536162477], [0.04938728856084783, 0.09833940224509073, 0.0969593875734163], [-0.11166163204271064, -0.16727909780610953, 0.007755351296540556], [-0.0782271937871668, -0.001200826680257721, 0.008202579511411326], [0.11376885793347885, -0.13375492800076236, 0.09936373030932126], [-0.07587026221969662, 0.13049867547368735, -0.21102402537765091], [0.06823685841333291, -0.14071912470733208, 0.11848380093234238], [-0.15695863260434587, 0.19279134578898852, 0.012384851348038347], [-0.6286669512358456, 0.38247278632353254, 0.20888296375062443], [0.14469055568407166, -0.7075175864613021, -0.028393988274783438]]","tensor(-6, dtype=torch.int32)",
