atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.559219, 1.180459, 0.105149], [-1.805526, 0.56534, -1.660205], [-1.978301, 0.674516, 1.396393], [-0.027374, 2.512324, -0.090594], [1.682684, -1.661241, 0.161278], [-0.077974, -1.711157, -2.236332], [-0.352727, -1.560241, 2.324312], [-6.145098, -0.587941, 0.630224], [-10.32605, -1.348769, -1.487942], [-9.985975, -3.369062, 0.789628], [-9.012929, -0.484631, 1.147438], [-6.048736, -2.807502, -1.347397], [-8.093698, -1.863184, -3.290934], [-7.598281, -4.891439, 0.097571]]",[-81780.5859375],"[[0.058504199140395535, -0.007611071191991458, -0.014933412481982513], [-0.04570478289005665, -0.07006203413179667, 0.09909720960867333], [-0.10714240152439236, -0.07559808508897511, -0.1038960220389003], [0.021875708519749244, 0.04536690375292615, -0.0013544908022988579], [0.004348769370063239, 0.007271536263512152, -0.01027491551304398], [-0.010954946963115096, 0.02683386772735763, 0.025554547795410918], [0.015862769085277933, 0.03183458385795583, -0.003809323861482268], [0.13670491055039974, 0.016384806158976147, -0.022960966620290353], [-0.013812081784199551, 0.014985986428411695, -0.016677829805623295], [-0.05591489114108508, -0.022822301808141557, 0.022229831895609183], [-0.046718255750755104, -0.02608997003954684, 0.011928176894944728], [0.052519284745834144, 0.06256191638680271, -0.007776861157447565], [-0.0077813657326697835, -0.041822692655224425, 0.015949620997952902], [0.0017445818743338304, 0.008677632220034865, 0.0053429867143494495]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.015691, 0.079201, -0.510327], [0.108654, 2.074984, -0.10743], [-0.108599, -2.075164, 0.107389], [2.015636, -0.079021, 0.510368], [-4.228045, -4.749782, 0.720352], [-5.679784, -2.881816, -1.029354], [-3.528526, -2.524898, 2.514905], [-4.980536, -0.65708, 0.764969], [0.32511, -4.635403, -2.044321], [1.152971, -4.59838, -4.867721], [0.839002, -7.530763, -1.931801], [1.66698, -7.493403, -4.755347], [5.359345, -0.761988, 1.33152], [7.214724, -0.80057, 3.50507]]",[-81777.140625],"[[-0.18393533033327011, -0.09779484229528143, -0.295395593465362], [0.041312554653517325, 0.5092965306005182, 0.23647718937730694], [-0.16099069022705573, -0.28834320787173623, 0.25470426395798734], [0.6425776554494822, 0.03218514368286943, -0.12125612015557835], [0.04991752231594355, 0.168019987301563, 0.0652963889506374], [-0.009510490126275315, -0.08269248253141993, -0.06487848161238431], [0.051570804266680925, -0.21397575627840193, -0.0661567319648262], [-0.11506207211456991, 0.17245683962917358, 0.10467614659022768], [-0.11981347337636213, 0.06675173698647335, 0.05215290234334205], [0.07154340174597103, 0.10687459527145499, -0.2462885244503584], [0.04987859065040997, -0.3983081165807445, 0.021432264970818602], [-0.0009493469413963051, 0.010772593941961768, 0.06526594707242331], [0.21939338215867663, -0.07729270011692276, 0.6029440783658638], [-0.5221743706827223, 0.09913721599592089, -0.6161569847967892]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.796719, -0.988122, 0.353737], [-0.998711, 1.394041, -1.17819], [0.998848, -1.394171, 1.178228], [1.796583, 0.988252, -0.353775], [-5.432643, 3.418221, -3.375144], [-3.995637, 0.978061, -2.575803], [-6.188591, 3.891464, -0.570783], [-4.75131, 1.451175, 0.228321], [-0.842355, 5.0227, -2.736021], [-0.608409, 3.976721, -5.476369], [-3.483927, 6.143017, -3.389355], [-3.249738, 5.096744, -6.12976], [-1.693474, 2.502097, 4.243945], [-1.723487, -0.29964, 3.680376]]",[-81777.7578125],"[[-0.6555432216199183, -0.12535934595303194, 0.46766798205204585], [-0.41248647278104383, 0.6507475973593692, -0.04661841975995673], [0.09396384505064094, 0.02986561654481295, 0.34297825457554054], [0.6278853354438624, -0.04945507830417489, 0.17642878482682892], [0.13298601346539896, 0.5162099222806089, -0.23338353350380106], [-0.012592550318130391, -0.3865275210886282, -0.21774730958517843], [-0.3207887478841467, 0.3243237595696651, 0.22464398908550648], [0.3823760613692746, -0.18445664749768623, 0.12633209765940986], [0.10781572239151258, -0.17162483018744418, 0.007882934647954329], [-0.017255757550657457, -0.0009322496101675899, 0.13825297261735056], [-0.2602984733007403, -0.30705884374449766, 0.18811676913201358], [0.02181737015685419, -0.03980578966831268, -0.31348603954872], [-0.08215234488148632, -0.42993450267432004, -0.2107956598689537], [0.39440816231129816, 0.18530968857487098, -0.65734453748789]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.155152, 2.269134, -1.212764], [-2.081811, -1.178134, -0.783505], [-1.548026, 0.030801, 1.980209], [-1.637466, 1.843851, -0.489537], [2.329647, -0.309087, -0.307193], [0.495456, -2.22124, -1.660101], [1.287049, -0.435325, 2.472891], [0.476375, -9.806262, -6.167953], [1.895067, -5.53333, -7.676335], [1.31319, -5.381814, -4.6725], [2.642852, -7.881099, -5.847387], [-1.793285, -7.958043, -6.696588], [-0.633016, -6.322939, -8.894577], [-1.506027, -6.076714, -4.414068]]",[-81780.7734375],"[[-0.009760643175174022, -0.009076996752064985, 0.004896639359907407], [-0.04450939923819245, 0.025065256309629476, -0.014724052578332505], [0.0020950054307047427, -0.010142009975151899, 0.026328465700284853], [-0.0003211585241446829, 0.021324674528610293, 0.006173006121134803], [0.00573207197027316, 0.011843947508940229, 0.006185511973806533], [0.046895985925875586, -0.10810080646722012, -0.07358814979547217], [0.0072020393067447055, 0.020108382654310537, 0.0077800544693345484], [-0.027184808075748898, -0.015249468083447378, -0.022919309583903147], [0.011972523306721454, -0.03530310163685499, -0.02043559170743863], [0.003936339513005023, 0.09370539761837073, 0.0679872041587225], [0.024907781296381507, -0.0027331494734183837, 0.004184432078694206], [0.02057785092378872, 0.009194326538418137, 0.007236055020323444], [-0.02054632403944235, -0.0005679235771176932, -0.0014546605224715703], [-0.017985143924224983, -0.002956249874158907, 0.018468948672835068]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.818134, -0.188633, -1.903888], [-1.751682, -0.90603, -0.663041], [1.751786, 0.906169, 0.663126], [-0.818237, 0.188495, 1.903803], [6.228051, -1.520274, -1.296594], [4.675454, -3.648281, 0.014644], [3.98193, -1.01036, -3.128201], [2.429433, -3.138462, -1.816604], [0.709478, -0.65509, -6.836777], [-1.86284, 0.403522, -7.79638], [-0.634466, -1.775362, -4.470627], [-3.206814, -0.716676, -5.430607], [-1.410082, -5.085043, -4.914645], [-3.860642, -4.887148, -3.457305]]",[-81777.3828125],"[[0.18241832720963233, -0.012270138946146507, -0.14846288032222185], [-0.4820990778324502, -0.134145118831655, -0.1592823455006568], [0.1607916353105579, 0.19406831058914095, 0.3479653747051255], [0.11721835468070337, 0.068324790189931, 0.06466816525783095], [0.0839281039699438, 0.0006172311922898502, 0.14240494655761993], [0.15480764651364495, -0.07898397270891784, 0.047583812965029906], [0.049871391557589066, 0.042449486813885, -0.24283789641711914], [-0.2519336416637734, 0.02296642764641592, -0.0657590335085632], [0.21002725955450605, 0.12548152484262087, -0.35258122733351854], [0.06847232017066782, -0.004101365346180282, 0.23267545130277423], [-0.14583258891592385, -0.806606928489964, 0.19081385783527116], [-0.2997696079970644, -0.041965203839823245, -0.1754297564316547], [-0.6405716796570309, 0.6905956045648672, 0.526435205190862], [0.7771826934682095, -0.05732992425712403, -0.4072033156702452]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.101915, -2.356858, 1.088645], [-0.062129, 0.59282, -2.44551], [1.167883, 2.220136, -0.160018], [2.302313, -0.541847, -0.852339], [-1.507217, -0.999398, 1.53188], [-2.413557, -0.67987, -1.283682], [-0.589209, 1.765016, 2.121024], [0.79455, -4.405847, -2.839637], [0.983852, -9.102713, -3.510058], [2.221139, -8.43889, -0.787372], [-0.248466, -6.905038, -1.758525], [3.449058, -5.324947, -3.817166], [2.619964, -7.669038, -5.450808], [4.478381, -6.695274, -1.389305]]",[-81780.0078125],"[[-0.10402483437830279, 0.03735301246435055, -0.12210880127812207], [-0.02550773826544761, -0.09246288561957543, 0.008820071413705477], [0.01325777220582709, 0.06238039640353294, 0.01451533545082722], [-0.0488750833910593, -0.1316649799327643, 0.06412288539873956], [0.13551083816187076, -0.06244050882858744, 0.02260203013665873], [0.06480304540403962, 0.03472472137741495, -0.01207251356379456], [-0.04018278044829728, 0.1124628910736765, 0.01326986153955704], [0.06133652794450283, 0.03826331718271638, 0.176789202266698], [0.0022198243304752917, -0.09415446674411998, -0.07303726492839879], [0.059815462475630396, 0.04942930555187608, 0.018313561396505158], [0.017157217396566848, 0.14003284547313424, -0.07515009582714899], [-0.13194795570271714, 0.07858689131775379, 0.01917131273727844], [0.042295019992994336, -0.12812919691587216, -0.03400951207449543], [-0.0402651432123775, -0.047764021684964436, -0.01997131706920981]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.630972, -1.260588, 0.283832], [-1.098, -1.593029, -0.765217], [1.098075, 1.593207, 0.765215], [-1.631047, 1.260411, -0.283829], [0.760755, 4.987388, 6.049485], [0.893216, 3.527714, 3.497991], [0.56094, 2.434421, 7.499413], [0.69356, 0.974929, 4.94762], [-3.192756, 4.142123, -0.801188], [-1.963303, 5.884794, -2.828466], [-4.940986, 2.978021, -2.862357], [-3.711182, 4.720831, -4.889559], [0.389082, 0.143813, -5.193925], [1.194473, 0.870431, -2.549759]]",[-81777.3125],"[[0.14390821998280642, -0.004645040321793531, -0.13785321727742444], [0.05680685874159427, -0.37207410812047903, -0.10318835121460611], [0.18048202835126884, 0.2506551856229652, 0.5715514056785096], [0.02339437771915416, 0.10599373484272662, -0.11205516530955584], [-0.03159692637731054, 0.10346963005553687, 0.5055679147402091], [-0.02865259511553754, -0.18836698902963134, -0.17357706989419677], [0.017492916237014444, 0.23299190285434426, 0.1224182080031459], [0.0170738827549558, -0.005704977670220796, -0.340978860810811], [-0.03545024595190497, 0.22737151966697813, -0.047013392845366105], [-0.05215382794099045, 0.03272273593926993, -0.030026603686915683], [-0.01814851705137693, 0.00186970519288652, -0.012728201795712728], [0.042969528710429986, 0.0025601300761073486, 0.0463783917208897], [0.27283312234375406, 0.222973593862692, 0.3961828415358325], [-0.5922256575973792, -0.6191240394808305, -0.6910445194243418]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.546079, 1.460353, -2.350172], [0.635309, -2.433695, 0.096573], [-1.72099, -1.06179, 1.493102], [-1.59698, -1.144836, -1.568353], [1.183916, 2.053163, -0.00445], [2.777362, -0.456312, 0.115572], [-0.732538, 1.583118, 2.217728], [9.422556, 2.124898, 3.344592], [9.318611, 5.770605, 0.304219], [6.471397, 5.222121, 1.292702], [8.83483, 4.978647, 3.229114], [8.620852, 1.313025, 0.597802], [10.151888, 3.300634, -1.001036], [5.895545, 2.489659, 0.456219]]",[-81780.7578125],"[[-0.002977789045658116, 0.0021373787768276284, 0.020003533009583324], [-0.029859471604869396, -0.014864815411817679, -0.029632191102304514], [-0.017111210051232156, -0.01140697285913008, 0.024354741843671018], [-0.03576818874413074, -0.01748500751932977, -0.022424238255028355], [0.07171695130504623, 0.018837398243408594, -0.01295799683855577], [0.08669065299577998, 0.06466970792057829, 0.05002561669464932], [-0.005959090220170998, -0.00029765256048680484, -0.005278122888033165], [0.01010625619487783, 0.0065284459025391345, -0.001395912325506638], [0.0306517369120183, 0.009069324576001571, 0.0005404461824830754], [-0.0007482814211178015, 0.03369614070621093, 0.003961966226563753], [0.008242565329822253, 0.005251259987392902, 0.005805656983321045], [0.025796930966272214, 0.007405773633576098, -0.011590189771421915], [-0.006650444814807553, 0.0005984970958862124, 0.0009424959761353899], [-0.12287997838551488, -0.08688240597527373, -0.002340906901071795]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.582886, -0.543551, -2.705354], [-2.288954, 0.461531, 0.939943], [0.195836, 2.244809, 1.114021], [-1.045875, 1.616322, -1.616903], [1.39173, -1.908985, -0.189786], [-1.270703, -2.266067, 1.088841], [2.43508, 0.395941, 1.369237], [0.965942, -3.991564, 9.162771], [-1.454386, -4.051379, 5.078131], [-1.722214, -1.276931, 6.349061], [0.943735, -2.780772, 6.510201], [-1.946888, -4.447873, 9.555106], [-2.593015, -5.889092, 7.033926], [-3.011101, -1.746495, 8.921208]]",[-81780.40625],"[[0.0014726130030832249, 0.029576773514211074, -0.02141730628437861], [0.029477086647478282, -0.11407651630738906, 0.016636003076333884], [0.04345010929389815, -0.06047042565605732, 0.037074510416364975], [0.010757954072489558, 0.04502941542369165, -0.09123909126211446], [-0.07313229295363463, 0.0020033944034542456, 0.06280519430205747], [0.03898920685405661, 0.05714099949266705, 0.09560379839524133], [-0.055522334893979876, 0.017944314783512178, -0.04326502061747288], [-0.026150000189254806, -0.005429072437859908, 0.002007647010427733], [0.028904979883210728, 0.07173818862886787, -0.14388723976944268], [0.02648525165750568, 0.019854964302596635, -0.062054688875478915], [0.001685044862484094, 0.027560744702856153, -0.020218672756326682], [-0.012229911443905166, -0.0472389301390265, 0.06276163979049104], [-0.0439525185552411, -0.03463802373101471, 0.08713391142518094], [0.005031782787224954, -0.01588296254064055, 0.014253026219479511]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.292323, 1.636373, -0.147238], [0.126303, -2.243654, 1.133966], [1.851214, 0.227252, 1.685207], [-1.168366, 0.325168, 2.202252], [-0.35256, 0.749933, -2.220464], [-0.377701, -2.185437, -1.736816], [2.213433, 1.490364, -0.916908], [4.91403, 6.442294, 6.644356], [6.988651, 3.930024, 3.190331], [6.094752, 6.630282, 2.05274], [7.243107, 6.472076, 4.890176], [2.952816, 5.057944, 4.888242], [4.538046, 2.658424, 4.126475], [3.202083, 6.679258, 2.410134]]",[-81780.4375],"[[-0.008338935471648278, -0.017528675159497673, -0.015874236211699793], [-0.026010507481431605, -0.030115584474181976, 0.01296203347274463], [0.10208647863627619, 0.12408109560059004, 0.11727126801293697], [0.007937370074098627, -0.029145552996448488, 0.012018494656592042], [0.0840016375609001, -0.029758020960395478, 0.010061848076591209], [-0.0756600487093264, -0.04566929650465879, -0.076283747258074], [-0.04633028121200948, 0.07147855848849137, -0.01594127519248982], [0.01098691093523988, 0.002540983060308341, 0.003111241200383668], [-0.08316942243080439, -0.05678161049462954, 0.06092900786874847], [-0.08379852029916764, -0.008227879180467622, -0.015415833976329158], [0.06410262509465789, 0.07410242213334212, 0.03298456180295681], [0.014734095312817658, -0.05014130097407198, -0.06405464828321578], [-0.025057692119958373, -0.002843886433410342, -0.10032228951842373], [0.08089471478776715, -0.012143625174237551, 0.036290986864784304]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
